Train_No,Distance_km,Num_Stops,Actual_Min,Predicted_Min,Error_Min,Actual_Hrs,Predicted_Hrs
40561,59,3,110.0,98.57,-11.43,1.83,1.64
54050,141,25,255.0,265.4,10.4,4.25,4.42
40067,29,18,55.0,171.65,116.65,0.92,2.86
91393,10,2,20.0,69.56,49.56,0.33,1.16
34836,59,24,99.0,220.77,121.77,1.65,3.68
15284,373,19,615.0,340.29,-274.71,10.25,5.67
12111,676,14,730.0,454.61,-275.39,12.17,7.58
12475,2055,31,700.0,1206.23,506.23,11.67,20.1
8628,481,14,570.0,362.31,-207.69,9.5,6.04
98770,10,2,21.0,69.56,48.56,0.35,1.16
34625,24,11,48.0,128.55,80.55,0.8,2.14
97642,15,10,31.0,118.47,87.47,0.52,1.97
76827,49,9,90.0,128.75,38.75,1.5,2.15
12326,1793,18,500.0,1006.58,506.58,8.33,16.78
42751,50,13,115.0,152.5,37.5,1.92,2.54
55223,267,41,582.0,418.14,-163.86,9.7,6.97
51425,427,36,655.0,464.77,-190.23,10.92,7.75
31337,55,13,84.0,154.86,70.86,1.4,2.58
34429,16,8,33.0,107.31,74.31,0.55,1.79
42018,47,16,90.0,168.53,78.53,1.5,2.81
75102,136,22,230.0,245.57,15.57,3.83,4.09
99467,18,2,29.0,73.34,44.34,0.48,1.22
14095,269,14,335.0,261.97,-73.03,5.58,4.37
98337,38,2,63.0,82.81,19.81,1.05,1.38
96013,2,2,5.0,65.77,60.77,0.08,1.1
31813,102,30,142.0,276.03,134.03,2.37,4.6
77266,46,12,80.0,144.79,64.79,1.33,2.41
11423,357,14,485.0,303.62,-181.38,8.08,5.06
12088,332,8,380.0,256.88,-123.12,6.33,4.28
40087,29,18,55.0,171.65,116.65,0.92,2.86
10103,590,20,695.0,448.82,-246.18,11.58,7.48
98818,10,2,21.0,69.56,48.56,0.35,1.16
40094,29,2,55.0,78.55,23.55,0.92,1.31
66310,140,17,215.0,218.37,3.37,3.58,3.64
40158,29,2,55.0,78.55,23.55,0.92,1.31
22163,367,9,400.0,279.26,-120.74,6.67,4.65
40801,95,3,155.0,115.61,-39.39,2.58,1.93
12865,344,9,340.0,268.38,-71.62,5.67,4.47
98044,49,2,78.0,88.01,10.01,1.3,1.47
98856,10,2,22.0,69.56,47.56,0.37,1.16
16524,260,14,340.0,257.71,-82.29,5.67,4.3
41538,14,3,45.0,77.27,32.27,0.75,1.29
97442,24,10,39.0,122.73,83.73,0.65,2.05
95304,6,2,12.0,67.66,55.66,0.2,1.13
12967,2179,32,755.0,1270.74,515.74,12.58,21.18
78053,113,26,166.0,257.96,91.96,2.77,4.3
22134,644,13,710.0,433.65,-276.35,11.83,7.23
55071,150,21,300.0,246.38,-53.62,5.0,4.11
97019,53,24,88.0,217.93,129.93,1.47,3.63
59814,328,41,570.0,447.01,-122.99,9.5,7.45
97504,19,12,37.0,132.01,95.01,0.62,2.2
98020,49,2,78.0,88.01,10.01,1.3,1.47
98300,38,2,64.0,82.81,18.81,1.07,1.38
77224,59,12,105.0,150.94,45.94,1.75,2.52
95105,46,9,51.0,127.33,76.33,0.85,2.12
64514,157,20,215.0,243.88,28.88,3.58,4.06
12885,318,13,315.0,279.35,-35.65,5.25,4.66
67262,149,24,230.0,263.37,33.37,3.83,4.39
33533,77,29,131.0,258.38,127.38,2.18,4.31
22631,2560,32,1235.0,1451.07,216.07,20.58,24.18
12708,2294,20,865.0,1255.34,390.34,14.42,20.92
59154,104,10,210.0,160.6,-49.4,3.5,2.68
56223,165,29,270.0,300.03,30.03,4.5,5.0
58403,43,11,90.0,137.55,47.55,1.5,2.29
56620,66,12,100.0,154.25,54.25,1.67,2.57
58534,266,43,385.0,429.3,44.3,6.42,7.16
40038,29,18,55.0,171.65,116.65,0.92,2.86
99455,18,2,28.0,73.34,45.34,0.47,1.22
95303,6,4,13.0,79.3,66.3,0.22,1.32
31842,102,9,135.0,153.83,18.83,2.25,2.56
36032,40,14,68.0,153.58,85.58,1.13,2.56
33440,25,11,45.0,129.03,84.03,0.75,2.15
41513,14,3,45.0,77.27,32.27,0.75,1.29
74954,87,17,175.0,193.29,18.29,2.92,3.22
56846,180,23,310.0,272.22,-37.78,5.17,4.54
33835,79,24,115.0,230.23,115.23,1.92,3.84
17323,2037,24,1090.0,1156.98,66.98,18.17,19.28
95717,53,8,62.0,124.82,62.82,1.03,2.08
15417,589,26,1065.0,483.26,-581.74,17.75,8.05
41077,14,3,45.0,77.27,32.27,0.75,1.29
11401,1053,34,1420.0,749.43,-670.57,23.67,12.49
13305,198,17,235.0,245.82,10.82,3.92,4.1
37348,57,21,92.0,202.36,110.36,1.53,3.37
74937,117,18,190.0,213.3,23.3,3.17,3.56
22866,1860,18,485.0,1038.29,553.29,8.08,17.3
31754,43,13,50.0,149.18,99.18,0.83,2.49
55133,136,22,220.0,245.57,25.57,3.67,4.09
59707,77,10,115.0,147.82,32.82,1.92,2.46
96317,6,4,13.0,79.3,66.3,0.22,1.32
38308,58,20,90.0,197.02,107.02,1.5,3.28
30353,45,19,88.0,185.05,97.05,1.47,3.08
64554,153,24,285.0,265.26,-19.74,4.75,4.42
71403,77,11,110.0,153.64,43.64,1.83,2.56
47112,25,13,45.0,140.66,95.66,0.75,2.34
31213,25,4,37.0,88.29,51.29,0.62,1.47
12513,2564,31,1350.0,1447.15,97.15,22.5,24.12
63525,104,14,115.0,183.88,68.88,1.92,3.06
51803,221,26,375.0,309.08,-65.92,6.25,5.15
97027,53,24,87.0,217.93,130.93,1.45,3.63
13233,108,15,235.0,191.59,-43.41,3.92,3.19
56663,118,22,230.0,237.05,7.05,3.83,3.95
98841,10,2,20.0,69.56,49.56,0.33,1.16
